username,host,event_source,event_type,time,ip,event,agent,page,session
,localhost,server,/heartbeat,2013-06-08T22:52:37.563104,127.0.0.1,"{""POST"": {}, ""GET"": {}}",curl/7.22.0 (x86_64-pc-linux-gnu) libcurl/7.22.0 OpenSSL/1.0.1 zlib/1.2.3.4 libidn/1.23 librtmp/2.3,
,localhost,server,/heartbeat,2013-06-08T22:52:42.039149,127.0.0.1,"{""POST"": {}, ""GET"": {}}",curl/7.22.0 (x86_64-pc-linux-gnu) libcurl/7.22.0 OpenSSL/1.0.1 zlib/1.2.3.4 libidn/1.23 librtmp/2.3,
,localhost,server,/heartbeat,2013-06-08T22:55:11.628347,127.0.0.1,"{""POST"": {}, ""GET"": {}}",curl/7.22.0 (x86_64-pc-linux-gnu) libcurl/7.22.0 OpenSSL/1.0.1 zlib/1.2.3.4 libidn/1.23 librtmp/2.3,
,localhost,server,/heartbeat,2013-06-08T22:55:16.733893,127.0.0.1,"{""POST"": {}, ""GET"": {}}",curl/7.22.0 (x86_64-pc-linux-gnu) libcurl/7.22.0 OpenSSL/1.0.1 zlib/1.2.3.4 libidn/1.23 librtmp/2.3,
,10.0.10.32,server,/heartbeat,2013-06-08T22:55:22.941606,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-08T22:55:28.754284,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-08T22:55:34.753236,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-08T22:55:40.752837,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-08T22:55:46.753234,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-08T22:55:52.752926,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-08T22:55:58.752409,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
jbau,test.class.stanford.edu,server,/,2013-06-08T22:56:00.555519,24.7.17.142,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-08T22:56:04.752921,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
